cell_type cell_id component component_id X Y Z inner_radius outer_radius
axon 430 axon 0 70.5895 71.2453 22.7557 0.559421 0.559421
axon 430 axon 0 70.6007 71.2485 22.8951 0.556327 0.556327
axon 430 axon 0 70.6118 71.2516 23.0345 0.553232 0.553232
axon 430 axon 0 70.623 71.2548 23.1738 0.550138 0.550138
axon 430 axon 0 70.6342 71.258 23.3132 0.547044 0.547044
axon 430 axon 0 70.7709 71.2619 23.3147 0.505944 0.505944
axon 430 axon 0 70.9076 71.2658 23.3161 0.464843 0.464843
axon 430 axon 0 71.0443 71.2698 23.3176 0.423743 0.423743
axon 430 axon 0 71.181 71.2737 23.3191 0.382643 0.382643
axon 430 axon 0 71.2917 71.2769 23.3202 0.397723 0.397723
axon 430 axon 0 71.4024 71.28 23.3214 0.412804 0.412804
axon 430 axon 0 71.5131 71.2832 23.3226 0.427885 0.427885
axon 430 axon 0 71.6237 71.2864 23.3238 0.442966 0.442966
axon 430 axon 0 71.746 71.2899 23.3251 0.454554 0.454554
axon 430 axon 0 71.8683 71.2934 23.3264 0.466143 0.466143
axon 430 axon 0 71.9906 71.297 23.3277 0.477731 0.477731
axon 430 axon 0 72.1128 71.3005 23.329 0.48932 0.48932
axon 430 axon 0 72.241 71.3042 23.3304 0.49522 0.49522
axon 430 axon 0 72.3692 71.3078 23.3318 0.501119 0.501119
axon 430 axon 0 72.4973 71.3115 23.3332 0.507019 0.507019
axon 430 axon 0 72.6255 71.3152 23.3345 0.512919 0.512919
axon 430 axon 0 72.6307 71.2395 23.4379 0.498843 0.498843
axon 430 axon 0 72.636 71.1638 23.5413 0.484768 0.484768
axon 430 axon 0 72.6412 71.0882 23.6447 0.470692 0.470692
axon 430 axon 0 72.6464 71.0125 23.7481 0.456617 0.456617
axon 430 axon 0 72.6511 70.945 23.8402 0.456746 0.456746
axon 430 axon 0 72.6557 70.8776 23.9323 0.456875 0.456875
axon 430 axon 0 72.6604 70.8101 24.0245 0.457004 0.457004
axon 430 axon 0 72.665 70.7427 24.1166 0.457133 0.457133
axon 430 axon 0 72.6697 70.6753 24.2088 0.429159 0.429159
axon 430 axon 0 72.6743 70.6078 24.3009 0.401186 0.401186
axon 430 axon 0 72.679 70.5404 24.393 0.373212 0.373212
axon 430 axon 0 72.6836 70.4729 24.4852 0.345239 0.345239
axon 430 axon 0 72.6801 70.4704 24.5897 0.3635 0.3635
axon 430 axon 0 72.6766 70.4679 24.6941 0.381762 0.381762
axon 430 axon 0 72.6731 70.4654 24.7986 0.400023 0.400023
axon 430 axon 0 72.6696 70.4629 24.9031 0.418285 0.418285
axon 430 axon 0 72.6658 70.4602 25.0182 0.428881 0.428881
axon 430 axon 0 72.6619 70.4574 25.1333 0.439478 0.439478
axon 430 axon 0 72.658 70.4547 25.2483 0.450075 0.450075
axon 430 axon 0 72.6542 70.4519 25.3634 0.460672 0.460672
axon 430 axon 0 72.6503 70.4492 25.4785 0.444647 0.444647
axon 430 axon 0 72.6465 70.4464 25.5935 0.428622 0.428622
axon 430 axon 0 72.6426 70.4437 25.7086 0.412597 0.412597
axon 430 axon 0 72.6388 70.4409 25.8237 0.396572 0.396572
axon 430 axon 0 72.6352 70.4384 25.9302 0.404089 0.404089
axon 430 axon 0 72.6316 70.4358 26.0368 0.411606 0.411606
axon 430 axon 0 72.628 70.4333 26.1434 0.419123 0.419123
axon 430 axon 0 72.6245 70.4307 26.25 0.426641 0.426641
axon 430 axon 0 72.6209 70.4282 26.3565 0.421495 0.421495
axon 430 axon 0 72.6173 70.4256 26.4631 0.416348 0.416348
axon 430 axon 0 72.6137 70.4231 26.5697 0.411202 0.411202
axon 430 axon 0 72.6102 70.4205 26.6762 0.406056 0.406056
axon 430 axon 0 72.6068 70.4181 26.7777 0.391385 0.391385
axon 430 axon 0 72.6034 70.4157 26.8791 0.376713 0.376713
axon 430 axon 0 72.6 70.4132 26.9805 0.362042 0.362042
axon 430 axon 0 72.5966 70.4108 27.0819 0.347371 0.347371
axon 430 axon 0 72.5933 70.4085 27.1805 0.35914 0.35914
axon 430 axon 0 72.59 70.4061 27.279 0.37091 0.37091
axon 430 axon 0 72.5867 70.4037 27.3775 0.38268 0.38268
axon 430 axon 0 72.5834 70.4014 27.4761 0.39445 0.39445
axon 430 axon 0 72.5796 70.3987 27.589 0.40887 0.40887
axon 430 axon 0 72.5758 70.396 27.7019 0.42329 0.42329
axon 430 axon 0 72.572 70.3933 27.8149 0.43771 0.43771
axon 430 axon 0 72.5682 70.3906 27.9278 0.452131 0.452131
axon 430 axon 0 72.5641 70.3877 28.0496 0.460972 0.460972
axon 430 axon 0 72.56 70.3848 28.1714 0.469812 0.469812
axon 430 axon 0 72.556 70.3818 28.2931 0.478653 0.478653
axon 430 axon 0 72.5519 70.3789 28.4149 0.487494 0.487494
axon 430 axon 0 72.5478 70.376 28.5367 0.484892 0.484892
axon 430 axon 0 72.5437 70.3731 28.6584 0.48229 0.48229
axon 430 axon 0 72.5396 70.3702 28.7802 0.479688 0.479688
axon 430 axon 0 72.5355 70.3673 28.902 0.477085 0.477085
axon 430 axon 0 72.5315 70.3644 29.0211 0.463977 0.463977
axon 430 axon 0 72.5275 70.3616 29.1403 0.450869 0.450869
axon 430 axon 0 72.5236 70.3587 29.2595 0.43776 0.43776
axon 430 axon 0 72.5196 70.3559 29.3787 0.424652 0.424652
axon 430 axon 0 72.516 70.3534 29.4847 0.415158 0.415158
axon 430 axon 0 72.5124 70.3508 29.5908 0.405664 0.405664
axon 430 axon 0 72.5089 70.3483 29.6969 0.39617 0.39617
axon 430 axon 0 72.5053 70.3457 29.8029 0.386677 0.386677
axon 430 axon 0 72.5013 70.3429 29.9236 0.410774 0.410774
axon 430 axon 0 72.4972 70.34 30.0443 0.434872 0.434872
axon 430 axon 0 72.4932 70.3371 30.1649 0.458969 0.458969
axon 430 axon 0 72.4891 70.3342 30.2856 0.483067 0.483067
axon 430 axon 0 72.4844 70.3308 30.4267 0.503538 0.503538
axon 430 axon 0 72.4797 70.3275 30.5678 0.524009 0.524009
axon 430 axon 0 72.475 70.3241 30.709 0.54448 0.54448
axon 430 axon 0 72.4702 70.3207 30.8501 0.564951 0.564951
axon 430 axon 0 72.4492 70.395 30.9719 0.567926 0.567926
axon 430 axon 0 72.4281 70.4692 31.0937 0.5709 0.5709
axon 430 axon 0 72.407 70.5435 31.2155 0.573875 0.573875
axon 430 axon 0 72.386 70.6178 31.3373 0.57685 0.57685
axon 430 axon 0 72.3633 70.6977 31.4684 0.587875 0.587875
axon 430 axon 0 72.3407 70.7777 31.5996 0.5989 0.5989
axon 430 axon 0 72.318 70.8576 31.7307 0.609925 0.609925
axon 430 axon 0 72.2953 70.9376 31.8618 0.62095 0.62095
axon 430 axon 0 72.2715 71.0215 31.9994 0.628655 0.628655
axon 430 axon 0 72.2477 71.1054 32.1371 0.636361 0.636361
axon 430 axon 0 72.2239 71.1893 32.2747 0.644066 0.644066
axon 430 axon 0 72.2002 71.2733 32.4123 0.651772 0.651772
axon 430 axon 0 72.1734 71.3676 32.567 0.671987 0.671987
axon 430 axon 0 72.1467 71.4619 32.7217 0.692201 0.692201
axon 430 axon 0 72.1199 71.5562 32.8764 0.712416 0.712416
axon 430 axon 0 72.0932 71.6506 33.0311 0.73263 0.73263
axon 430 axon 0 72.0652 71.7493 33.1931 0.741256 0.741256
axon 430 axon 0 72.0372 71.8481 33.3551 0.749882 0.749882
axon 430 axon 0 72.0092 71.9469 33.5171 0.758507 0.758507
axon 430 axon 0 71.9812 72.0457 33.6791 0.767133 0.767133
axon 430 axon 0 71.9506 72.1536 33.8562 0.784964 0.784964
axon 430 axon 0 71.9199 72.2616 34.0332 0.802796 0.802796
axon 430 axon 0 71.8893 72.3695 34.2103 0.820627 0.820627
axon 430 axon 0 71.8587 72.4775 34.3873 0.838458 0.838458
axon 430 axon 0 71.8281 72.5854 34.5644 0.800253 0.800253
axon 430 axon 0 71.7975 72.6934 34.7414 0.762048 0.762048
axon 430 axon 0 71.7669 72.8013 34.9185 0.723843 0.723843
axon 430 axon 0 71.7363 72.9093 35.0955 0.685637 0.685637
axon 430 axon 0 71.732 72.8978 35.2711 0.690275 0.690275
axon 430 axon 0 71.7277 72.8863 35.4468 0.694913 0.694913
axon 430 axon 0 71.7234 72.8749 35.6224 0.69955 0.69955
axon 430 axon 0 71.7192 72.8634 35.798 0.704188 0.704188
axon 430 axon 0 71.7149 72.8519 35.9736 0.695713 0.695713
axon 430 axon 0 71.7106 72.8404 36.1492 0.687238 0.687238
axon 430 axon 0 71.7063 72.829 36.3249 0.678763 0.678763
axon 430 axon 0 71.702 72.8175 36.5005 0.670288 0.670288
axon 430 axon 0 71.6979 72.8065 36.6676 0.665799 0.665799
axon 430 axon 0 71.6938 72.7956 36.8348 0.66131 0.66131
axon 430 axon 0 71.6898 72.7847 37.002 0.656821 0.656821
axon 430 axon 0 71.6857 72.7738 37.1691 0.652332 0.652332
axon 430 axon 0 71.6817 72.7631 37.3318 0.6478 0.6478
axon 430 axon 0 71.6777 72.7525 37.4945 0.643268 0.643268
axon 430 axon 0 71.6738 72.7419 37.6572 0.638736 0.638736
axon 430 axon 0 71.6698 72.7312 37.8199 0.634204 0.634204
axon 430 axon 0 71.6659 72.7209 37.9786 0.634802 0.634802
axon 430 axon 0 71.6543 72.6897 38.4549 0.636596 0.636596
axon 430 axon 0 71.6501 72.6786 38.6252 0.648089 0.648089
axon 430 axon 0 71.646 72.6675 38.7954 0.659582 0.659582
axon 430 axon 0 71.6418 72.6563 38.9656 0.671075 0.671075
axon 430 axon 0 71.6377 72.6452 39.1358 0.682568 0.682568
axon 430 axon 0 71.6335 72.634 39.3072 0.683699 0.683699
axon 430 axon 0 71.6293 72.6228 39.4786 0.68483 0.68483
axon 430 axon 0 71.6251 72.6116 39.6499 0.685961 0.685961
axon 430 axon 0 71.6209 72.6004 39.8213 0.687093 0.687093
axon 430 axon 0 71.5886 72.6632 39.9779 0.672383 0.672383
axon 430 axon 0 71.5563 72.726 40.1344 0.657674 0.657674
axon 430 axon 0 71.524 72.7889 40.291 0.642965 0.642965
axon 430 axon 0 71.4917 72.8517 40.4476 0.628256 0.628256
axon 430 axon 0 71.462 72.9095 40.5917 0.629328 0.629328
axon 430 axon 0 71.4322 72.9673 40.7359 0.6304 0.6304
axon 430 axon 0 71.4025 73.0252 40.88 0.631471 0.631471
axon 430 axon 0 71.3728 73.083 41.0242 0.632543 0.632543
axon 430 axon 0 71.343 73.1408 41.1683 0.622029 0.622029
axon 430 axon 0 71.3133 73.1986 41.3125 0.611515 0.611515
axon 430 axon 0 71.2835 73.2565 41.4566 0.601001 0.601001
axon 430 axon 0 71.2538 73.3143 41.6008 0.590486 0.590486
axon 430 axon 0 71.226 73.3683 41.7354 0.590574 0.590574
axon 430 axon 0 71.1982 73.4223 41.8701 0.590662 0.590662
axon 430 axon 0 71.1705 73.4763 42.0047 0.59075 0.59075
axon 430 axon 0 71.1427 73.5303 42.1393 0.590838 0.590838
axon 430 axon 0 71.1149 73.5844 42.274 0.579119 0.579119
axon 430 axon 0 71.0871 73.6384 42.4086 0.567401 0.567401
axon 430 axon 0 71.0594 73.6924 42.5433 0.555682 0.555682
axon 430 axon 0 71.0316 73.7464 42.6779 0.543964 0.543964
axon 430 axon 0 71.006 73.7961 42.8019 0.543058 0.543058
axon 430 axon 0 70.9804 73.8459 42.9258 0.542153 0.542153
axon 430 axon 0 70.9549 73.8956 43.0498 0.541248 0.541248
axon 430 axon 0 70.9293 73.9453 43.1738 0.540343 0.540343
axon 430 axon 0 70.9039 73.9947 43.2969 0.521149 0.521149
axon 430 axon 0 70.8785 74.0441 43.42 0.501956 0.501956
axon 430 axon 0 70.8531 74.0935 43.5432 0.482763 0.482763
axon 430 axon 0 70.8277 74.1429 43.6663 0.463569 0.463569
axon 430 axon 0 70.7447 74.1387 43.7471 0.46333 0.46333
axon 430 axon 0 70.6617 74.1344 43.8279 0.46309 0.46309
axon 430 axon 0 70.5788 74.1302 43.9087 0.46285 0.46285
axon 430 axon 0 70.4958 74.1259 43.9895 0.46261 0.46261
axon 430 axon 0 70.3991 74.121 44.0838 0.482092 0.482092
axon 430 axon 0 70.3023 74.1161 44.178 0.501575 0.501575
axon 430 axon 0 70.2056 74.1111 44.2722 0.521057 0.521057
axon 430 axon 0 70.1088 74.1062 44.3664 0.540539 0.540539
axon 430 axon 0 70.0121 74.1012 44.4607 0.538996 0.538996
axon 430 axon 0 69.9153 74.0963 44.5549 0.537453 0.537453
axon 430 axon 0 69.8186 74.0913 44.6491 0.53591 0.53591
axon 430 axon 0 69.7219 74.0864 44.7433 0.534366 0.534366
axon 430 axon 0 69.6262 74.0815 44.8365 0.531791 0.531791
axon 430 axon 0 69.5306 74.0766 44.9296 0.529217 0.529217
axon 430 axon 0 69.435 74.0717 45.0228 0.526642 0.526642
axon 430 axon 0 69.3393 74.0668 45.1159 0.524067 0.524067
axon 430 axon 0 69.245 74.062 45.2078 0.524757 0.524757
axon 430 axon 0 69.1507 74.0572 45.2996 0.525447 0.525447
axon 430 axon 0 69.0565 74.0523 45.3914 0.526137 0.526137
axon 430 axon 0 68.9622 74.0475 45.4833 0.526828 0.526828
axon 430 axon 0 68.8679 74.0427 45.5751 0.510559 0.510559
axon 430 axon 0 68.7736 74.0379 45.6669 0.49429 0.49429
axon 430 axon 0 68.6793 74.0331 45.7588 0.478021 0.478021
axon 430 axon 0 68.585 74.0282 45.8506 0.461753 0.461753
axon 430 axon 0 68.4963 74.0237 45.937 0.470262 0.470262
axon 430 axon 0 68.4076 74.0192 46.0234 0.478771 0.478771
axon 430 axon 0 68.3188 74.0146 46.1099 0.48728 0.48728
axon 430 axon 0 68.2301 74.0101 46.1963 0.49579 0.49579
axon 430 axon 0 68.153 73.9593 46.2789 0.492006 0.492006
axon 430 axon 0 68.0758 73.9085 46.3616 0.488222 0.488222
axon 430 axon 0 67.9987 73.8577 46.4443 0.484438 0.484438
axon 430 axon 0 67.9216 73.8069 46.5269 0.480655 0.480655
axon 430 axon 0 67.8417 73.7543 46.6126 0.488851 0.488851
axon 430 axon 0 67.7618 73.7018 46.6982 0.497047 0.497047
axon 430 axon 0 67.6819 73.6492 46.7838 0.505243 0.505243
axon 430 axon 0 67.602 73.5966 46.8694 0.513439 0.513439
axon 430 axon 0 67.5147 73.539 46.963 0.525479 0.525479
axon 430 axon 0 67.4273 73.4815 47.0567 0.537518 0.537518
axon 430 axon 0 67.3399 73.424 47.1503 0.549558 0.549558
axon 430 axon 0 67.2525 73.3664 47.2439 0.561597 0.561597
axon 430 axon 0 67.1642 73.3083 47.3386 0.563133 0.563133
axon 430 axon 0 67.0759 73.2501 47.4333 0.564668 0.564668
axon 430 axon 0 66.9876 73.192 47.5279 0.566204 0.566204
axon 430 axon 0 66.8992 73.1338 47.6226 0.567739 0.567739
axon 430 axon 0 66.8057 73.0722 47.7228 0.576073 0.576073
axon 430 axon 0 66.7122 73.0107 47.823 0.584407 0.584407
axon 430 axon 0 66.6187 72.9491 47.9233 0.59274 0.59274
axon 430 axon 0 66.5252 72.8875 48.0235 0.601074 0.601074
axon 430 axon 0 66.4251 72.8216 48.1308 0.611632 0.611632
axon 430 axon 0 66.325 72.7557 48.238 0.622189 0.622189
axon 430 axon 0 66.2249 72.6898 48.3453 0.632747 0.632747
axon 430 axon 0 66.1248 72.6239 48.4525 0.643304 0.643304
axon 430 axon 0 66.0114 72.5492 48.5741 0.664805 0.664805
axon 430 axon 0 65.8979 72.4745 48.6957 0.686305 0.686305
axon 430 axon 0 65.7844 72.3998 48.8174 0.707806 0.707806
axon 430 axon 0 65.671 72.3251 48.939 0.729306 0.729306
axon 430 axon 0 65.7472 72.3994 49.0955 0.736322 0.736322
axon 430 axon 0 65.8235 72.4738 49.252 0.743337 0.743337
axon 430 axon 0 65.8997 72.5482 49.4086 0.750352 0.750352
axon 430 axon 0 65.976 72.6225 49.5651 0.757367 0.757367
axon 430 axon 0 66.0522 72.6969 49.7217 0.752093 0.752093
axon 430 axon 0 66.1285 72.7713 49.8782 0.74682 0.74682
axon 430 axon 0 66.2047 72.8457 50.0347 0.741546 0.741546
axon 430 axon 0 66.281 72.92 50.1913 0.736272 0.736272
axon 430 axon 0 66.356 72.9932 50.3452 0.738401 0.738401
axon 430 axon 0 66.431 73.0663 50.4992 0.74053 0.74053
axon 430 axon 0 66.506 73.1394 50.6531 0.742658 0.742658
axon 430 axon 0 66.5809 73.2125 50.8071 0.744787 0.744787
axon 430 axon 0 66.6559 73.2857 50.961 0.72949 0.72949
axon 430 axon 0 66.7309 73.3588 51.1149 0.714193 0.714193
axon 430 axon 0 66.8059 73.4319 51.2689 0.698896 0.698896
axon 430 axon 0 66.8809 73.5051 51.4228 0.683599 0.683599
axon 430 axon 0 66.9497 73.5722 51.5641 0.672831 0.672831
axon 430 axon 0 67.0185 73.6393 51.7054 0.662064 0.662064
axon 430 axon 0 67.0874 73.7064 51.8467 0.651296 0.651296
axon 430 axon 0 67.1562 73.7736 51.988 0.640529 0.640529
axon 430 axon 0 67.2207 73.8365 52.1204 0.633532 0.633532
axon 430 axon 0 67.2852 73.8994 52.2528 0.626536 0.626536
axon 430 axon 0 67.3497 73.9623 52.3852 0.619539 0.619539
axon 430 axon 0 67.4141 74.0252 52.5176 0.612542 0.612542
axon 430 axon 0 67.4758 74.0853 52.6442 0.595218 0.595218
axon 430 axon 0 67.5375 74.1454 52.7708 0.577893 0.577893
axon 430 axon 0 67.5992 74.2056 52.8974 0.560569 0.560569
axon 430 axon 0 67.6608 74.2657 53.024 0.543244 0.543244
axon 430 axon 0 67.6195 74.2421 53.1748 0.565562 0.565562
axon 430 axon 0 67.5782 74.2185 53.3256 0.587879 0.587879
axon 430 axon 0 67.5369 74.1949 53.4764 0.610196 0.610196
axon 430 axon 0 67.4955 74.1713 53.6272 0.632514 0.632514
axon 430 axon 0 67.448 74.1441 53.8007 0.656362 0.656362
axon 430 axon 0 67.4004 74.1169 53.9743 0.68021 0.68021
axon 430 axon 0 67.3529 74.0897 54.1478 0.704057 0.704057
axon 430 axon 0 67.3053 74.0625 54.3213 0.727905 0.727905
axon 430 axon 0 67.2577 74.0353 54.4949 0.713874 0.713874
axon 430 axon 0 67.2102 74.0082 54.6684 0.699843 0.699843
axon 430 axon 0 67.1626 73.981 54.8419 0.685813 0.685813
axon 430 axon 0 67.1151 73.9538 55.0155 0.671782 0.671782
axon 430 axon 0 67.0636 73.9244 55.2031 0.700612 0.700612
axon 430 axon 0 67.0122 73.895 55.3908 0.729441 0.729441
axon 430 axon 0 66.9608 73.8656 55.5784 0.758271 0.758271
axon 430 axon 0 66.9094 73.8362 55.7661 0.787101 0.787101
axon 430 axon 0 66.8548 73.805 55.9653 0.79923 0.79923
axon 430 axon 0 66.8002 73.7738 56.1645 0.811359 0.811359
axon 430 axon 0 66.7456 73.7426 56.3637 0.823487 0.823487
axon 430 axon 0 66.691 73.7114 56.5629 0.835616 0.835616
axon 430 axon 0 66.6364 73.6802 56.7621 0.809471 0.809471
axon 430 axon 0 66.5818 73.649 56.9614 0.783325 0.783325
axon 430 axon 0 66.5272 73.6178 57.1606 0.75718 0.75718
axon 430 axon 0 66.4726 73.5866 57.3598 0.731035 0.731035
axon 430 axon 0 66.4248 73.5593 57.5341 0.711951 0.711951
axon 430 axon 0 66.3771 73.532 57.7083 0.692867 0.692867
axon 430 axon 0 66.3293 73.5047 57.8826 0.673783 0.673783
axon 430 axon 0 66.2816 73.4774 58.0569 0.654698 0.654698
axon 430 axon 0 66.1723 73.5411 58.1608 0.636449 0.636449
axon 430 axon 0 66.0631 73.6049 58.2647 0.618199 0.618199
axon 430 axon 0 65.9539 73.6686 58.3686 0.599949 0.599949
axon 430 axon 0 65.8446 73.7324 58.4725 0.581699 0.581699
axon 430 axon 0 65.7476 73.789 58.5648 0.577352 0.577352
axon 430 axon 0 65.6505 73.8456 58.6571 0.573005 0.573005
axon 430 axon 0 65.5535 73.9023 58.7494 0.568658 0.568658
axon 430 axon 0 65.4564 73.9589 58.8417 0.564311 0.564311
axon 430 axon 0 65.3605 74.0149 58.9329 0.566906 0.566906
axon 430 axon 0 65.2646 74.0708 59.0241 0.569501 0.569501
axon 430 axon 0 65.1688 74.1268 59.1153 0.572097 0.572097
axon 430 axon 0 65.0729 74.1828 59.2065 0.574692 0.574692
axon 430 axon 0 64.9656 74.2454 59.3085 0.591807 0.591807
axon 430 axon 0 64.8583 74.308 59.4106 0.608922 0.608922
axon 430 axon 0 64.7509 74.3706 59.5126 0.626037 0.626037
axon 430 axon 0 64.6436 74.4333 59.6147 0.643152 0.643152
axon 430 axon 0 64.5363 74.4959 59.7168 0.628417 0.628417
axon 430 axon 0 64.429 74.5585 59.8188 0.613681 0.613681
axon 430 axon 0 64.3217 74.6211 59.9209 0.598946 0.598946
axon 430 axon 0 64.2144 74.6838 60.0229 0.58421 0.58421
axon 430 axon 0 64.1169 74.7407 60.1156 0.581819 0.581819
axon 430 axon 0 64.0195 74.7975 60.2083 0.579428 0.579428
axon 430 axon 0 63.922 74.8544 60.3011 0.577038 0.577038
axon 430 axon 0 63.8245 74.9113 60.3938 0.574647 0.574647
axon 430 axon 0 63.7244 74.9698 60.489 0.581052 0.581052
axon 430 axon 0 63.6242 75.0282 60.5843 0.587458 0.587458
axon 430 axon 0 63.5241 75.0867 60.6795 0.593863 0.593863
axon 430 axon 0 63.4239 75.1451 60.7748 0.600269 0.600269
axon 430 axon 0 63.4117 75.1039 60.9311 0.612309 0.612309
axon 430 axon 0 63.3995 75.0627 61.0874 0.62435 0.62435
axon 430 axon 0 63.3873 75.0214 61.2437 0.636391 0.636391
axon 430 axon 0 63.3751 74.9802 61.4 0.648431 0.648431
axon 430 axon 0 63.3624 74.9373 61.5627 0.655077 0.655077
axon 430 axon 0 63.3497 74.8944 61.7254 0.661722 0.661722
axon 430 axon 0 63.337 74.8514 61.8881 0.668367 0.668367
axon 430 axon 0 63.3243 74.8085 62.0508 0.675012 0.675012
axon 430 axon 0 63.3116 74.7655 62.2137 0.675229 0.675229
axon 430 axon 0 63.2989 74.7226 62.3766 0.675445 0.675445
axon 430 axon 0 63.2861 74.6796 62.5396 0.675661 0.675661
axon 430 axon 0 63.2734 74.6366 62.7025 0.675877 0.675877
axon 430 axon 0 63.26 74.5913 62.8742 0.685043 0.685043
axon 430 axon 0 63.2466 74.546 63.046 0.694209 0.694209
axon 430 axon 0 63.2332 74.5007 63.2177 0.703375 0.703375
axon 430 axon 0 63.2198 74.4554 63.3895 0.712541 0.712541
axon 430 axon 0 63.2064 74.4101 63.5613 0.693331 0.693331
axon 430 axon 0 63.193 74.3648 63.733 0.674121 0.674121
axon 430 axon 0 63.1796 74.3195 63.9048 0.654911 0.654911
axon 430 axon 0 63.1662 74.2742 64.0765 0.6357 0.6357
axon 430 axon 0 63.1542 74.2337 64.2298 0.616936 0.616936
axon 430 axon 0 63.1422 74.1933 64.383 0.598172 0.598172
axon 430 axon 0 63.1303 74.1529 64.5362 0.579408 0.579408
axon 430 axon 0 63.1183 74.1125 64.6895 0.560644 0.560644
axon 430 axon 0 63.1078 74.0768 64.8246 0.559562 0.559562
axon 430 axon 0 63.0972 74.0412 64.9597 0.55848 0.55848
axon 430 axon 0 63.0867 74.0055 65.0949 0.557399 0.557399
axon 430 axon 0 63.0761 73.9699 65.23 0.556317 0.556317
axon 430 axon 0 63.064 73.9321 65.3633 0.545717 0.545717
axon 430 axon 0 63.0518 73.8944 65.4966 0.535118 0.535118
axon 430 axon 0 63.0397 73.8566 65.6299 0.524518 0.524518
axon 430 axon 0 63.0275 73.8188 65.7632 0.513918 0.513918
axon 430 axon 0 63.0534 73.8001 65.8877 0.493269 0.493269
axon 430 axon 0 63.0793 73.7814 66.0121 0.472619 0.472619
axon 430 axon 0 63.1052 73.7626 66.1365 0.451969 0.451969
axon 430 axon 0 63.1311 73.7439 66.261 0.431319 0.431319
axon 430 axon 0 63.1553 73.7264 66.3774 0.443701 0.443701
axon 430 axon 0 63.1796 73.7089 66.4939 0.456082 0.456082
axon 430 axon 0 63.2038 73.6914 66.6103 0.468464 0.468464
axon 430 axon 0 63.228 73.6738 66.7267 0.480845 0.480845
axon 430 axon 0 63.1705 73.6334 66.8242 0.462174 0.462174
axon 430 axon 0 63.113 73.5929 66.9217 0.443503 0.443503
axon 430 axon 0 63.0555 73.5524 67.0192 0.424832 0.424832
axon 430 axon 0 62.9979 73.512 67.1167 0.406161 0.406161
axon 430 axon 0 63.056 73.4287 67.1169 0.3813 0.3813
axon 430 axon 0 63.1141 73.3454 67.1172 0.356438 0.356438
axon 430 axon 0 63.1721 73.2621 67.1175 0.331577 0.331577
axon 430 axon 0 63.2302 73.1788 67.1178 0.306716 0.306716
axon 430 axon 0 63.3018 73.1379 67.0991 0.314558 0.314558
axon 430 axon 0 63.3735 73.0971 67.0805 0.3224 0.3224
axon 430 axon 0 63.4451 73.0563 67.0619 0.330243 0.330243
axon 430 axon 0 63.5167 73.0155 67.0433 0.338085 0.338085
axon 430 axon 0 63.6024 72.9972 67.0271 0.342621 0.342621
axon 430 axon 0 63.688 72.979 67.0108 0.347156 0.347156
axon 430 axon 0 63.7736 72.9607 66.9946 0.351692 0.351692
axon 430 axon 0 63.8593 72.9425 66.9784 0.356228 0.356228
axon 430 axon 0 63.9553 72.9536 66.9665 0.364579 0.364579
axon 430 axon 0 64.0514 72.9648 66.9547 0.37293 0.37293
axon 430 axon 0 64.1474 72.976 66.9428 0.381282 0.381282
axon 430 axon 0 64.2434 72.9872 66.931 0.389633 0.389633
axon 430 axon 0 64.3395 72.9984 66.9191 0.384736 0.384736
axon 430 axon 0 64.4355 73.0095 66.9073 0.37984 0.37984
axon 430 axon 0 64.5315 73.0207 66.8954 0.374944 0.374944
axon 430 axon 0 64.6276 73.0319 66.8836 0.370047 0.370047
axon 430 axon 0 64.7397 73.045 66.8697 0.391271 0.391271
axon 430 axon 0 64.8518 73.058 66.8559 0.412496 0.412496
axon 430 axon 0 64.964 73.0711 66.8421 0.43372 0.43372
axon 430 axon 0 65.0761 73.0841 66.8282 0.454945 0.454945
axon 430 axon 0 65.1882 73.0972 66.8144 0.427406 0.427406
axon 430 axon 0 65.3004 73.1103 66.8006 0.399867 0.399867
axon 430 axon 0 65.4125 73.1233 66.7867 0.372328 0.372328
